subject,classname,img,filepath,file_exists,label
p050,c5,img_5095.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_5095.jpg,True,5
p050,c5,img_70786.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_70786.jpg,True,5
p050,c5,img_26582.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_26582.jpg,True,5
p050,c5,img_37376.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_37376.jpg,True,5
p050,c5,img_12550.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_12550.jpg,True,5
p050,c5,img_98517.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_98517.jpg,True,5
p050,c5,img_62610.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_62610.jpg,True,5
p050,c5,img_632.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_632.jpg,True,5
p050,c5,img_58385.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_58385.jpg,True,5
p050,c5,img_33419.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_33419.jpg,True,5
p050,c5,img_49898.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_49898.jpg,True,5
p050,c5,img_23176.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_23176.jpg,True,5
p050,c5,img_19071.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_19071.jpg,True,5
p050,c5,img_12687.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_12687.jpg,True,5
p050,c5,img_52827.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_52827.jpg,True,5
p050,c5,img_98940.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_98940.jpg,True,5
p050,c5,img_4438.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_4438.jpg,True,5
p050,c5,img_15967.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_15967.jpg,True,5
p050,c5,img_10343.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_10343.jpg,True,5
p050,c5,img_56341.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_56341.jpg,True,5
p050,c5,img_20546.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_20546.jpg,True,5
p050,c5,img_76616.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_76616.jpg,True,5
p050,c5,img_8131.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_8131.jpg,True,5
p050,c6,img_9704.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_9704.jpg,True,6
p050,c6,img_20315.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_20315.jpg,True,6
p050,c6,img_82096.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_82096.jpg,True,6
p050,c6,img_38607.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_38607.jpg,True,6
p050,c6,img_11342.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_11342.jpg,True,6
p050,c6,img_37299.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_37299.jpg,True,6
p050,c6,img_40313.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_40313.jpg,True,6
p050,c6,img_58747.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_58747.jpg,True,6
p050,c6,img_96117.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_96117.jpg,True,6
p050,c6,img_99735.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_99735.jpg,True,6
p050,c6,img_43354.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_43354.jpg,True,6
p050,c6,img_80007.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_80007.jpg,True,6
p050,c6,img_4160.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_4160.jpg,True,6
p050,c6,img_69180.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_69180.jpg,True,6
p050,c6,img_78038.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_78038.jpg,True,6
p050,c6,img_101944.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_101944.jpg,True,6
p050,c6,img_84879.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_84879.jpg,True,6
p050,c6,img_100241.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_100241.jpg,True,6
p050,c6,img_28193.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_28193.jpg,True,6
p050,c6,img_50294.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_50294.jpg,True,6
p050,c6,img_15223.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_15223.jpg,True,6
p050,c6,img_59015.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_59015.jpg,True,6
p050,c6,img_34375.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_34375.jpg,True,6
p050,c6,img_20939.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_20939.jpg,True,6
p050,c6,img_54164.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_54164.jpg,True,6
p050,c6,img_85533.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_85533.jpg,True,6
p050,c6,img_21068.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_21068.jpg,True,6
p050,c6,img_97788.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_97788.jpg,True,6
p050,c6,img_81094.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_81094.jpg,True,6
p050,c6,img_73399.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_73399.jpg,True,6
p050,c6,img_29549.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_29549.jpg,True,6
p050,c6,img_24066.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_24066.jpg,True,6
p050,c6,img_99980.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_99980.jpg,True,6
p050,c6,img_55450.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_55450.jpg,True,6
p050,c6,img_55852.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_55852.jpg,True,6
p050,c6,img_13545.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_13545.jpg,True,6
p050,c6,img_51067.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_51067.jpg,True,6
p050,c6,img_73095.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_73095.jpg,True,6
p050,c6,img_68136.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_68136.jpg,True,6
p050,c6,img_92436.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_92436.jpg,True,6
p050,c6,img_18707.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_18707.jpg,True,6
p050,c6,img_29724.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_29724.jpg,True,6
p050,c6,img_58387.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_58387.jpg,True,6
p050,c6,img_99116.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_99116.jpg,True,6
p050,c6,img_54633.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_54633.jpg,True,6
p050,c6,img_60037.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_60037.jpg,True,6
p050,c6,img_3629.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_3629.jpg,True,6
p050,c6,img_10046.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_10046.jpg,True,6
p050,c6,img_22793.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_22793.jpg,True,6
p050,c6,img_67849.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_67849.jpg,True,6
p050,c6,img_48610.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_48610.jpg,True,6
p050,c6,img_74948.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_74948.jpg,True,6
p050,c6,img_63356.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_63356.jpg,True,6
p050,c6,img_11611.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_11611.jpg,True,6
p050,c6,img_52732.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_52732.jpg,True,6
p050,c6,img_90445.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_90445.jpg,True,6
p050,c6,img_66904.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_66904.jpg,True,6
p050,c6,img_36392.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_36392.jpg,True,6
p050,c6,img_102074.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_102074.jpg,True,6
p050,c6,img_90610.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_90610.jpg,True,6
p050,c6,img_73810.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_73810.jpg,True,6
p050,c6,img_3476.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_3476.jpg,True,6
p050,c6,img_74362.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_74362.jpg,True,6
p050,c6,img_5297.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_5297.jpg,True,6
p050,c6,img_61483.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_61483.jpg,True,6
p050,c6,img_60617.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_60617.jpg,True,6
p050,c6,img_90791.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_90791.jpg,True,6
p050,c6,img_42381.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_42381.jpg,True,6
p050,c6,img_46996.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_46996.jpg,True,6
p050,c6,img_72206.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_72206.jpg,True,6
p050,c6,img_5317.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_5317.jpg,True,6
p050,c6,img_5440.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_5440.jpg,True,6
p050,c6,img_49090.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_49090.jpg,True,6
p050,c6,img_21565.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_21565.jpg,True,6
p050,c6,img_92338.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_92338.jpg,True,6
p050,c6,img_33261.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_33261.jpg,True,6
p050,c6,img_59991.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_59991.jpg,True,6
p050,c6,img_62220.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_62220.jpg,True,6
p050,c6,img_95325.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_95325.jpg,True,6
p050,c6,img_44971.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_44971.jpg,True,6
p050,c6,img_21485.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_21485.jpg,True,6
p050,c6,img_34582.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_34582.jpg,True,6
p050,c7,img_93844.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_93844.jpg,True,7
p050,c7,img_49389.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_49389.jpg,True,7
p050,c7,img_83863.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_83863.jpg,True,7
p050,c7,img_14424.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_14424.jpg,True,7
p050,c7,img_68040.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_68040.jpg,True,7
p050,c7,img_34364.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_34364.jpg,True,7
p050,c7,img_57559.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_57559.jpg,True,7
p050,c7,img_32460.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_32460.jpg,True,7
p050,c7,img_566.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_566.jpg,True,7
p050,c7,img_73524.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_73524.jpg,True,7
p050,c7,img_77672.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_77672.jpg,True,7
p050,c7,img_52173.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_52173.jpg,True,7
p050,c7,img_90106.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_90106.jpg,True,7
p050,c7,img_97803.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_97803.jpg,True,7
p050,c7,img_10255.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_10255.jpg,True,7
p050,c7,img_10693.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_10693.jpg,True,7
p050,c7,img_67613.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_67613.jpg,True,7
p050,c7,img_74363.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_74363.jpg,True,7
p050,c7,img_100939.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_100939.jpg,True,7
p050,c7,img_21365.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_21365.jpg,True,7
p050,c7,img_76630.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_76630.jpg,True,7
p050,c7,img_69479.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_69479.jpg,True,7
p050,c7,img_67785.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_67785.jpg,True,7
p050,c7,img_28787.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_28787.jpg,True,7
p050,c7,img_15631.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_15631.jpg,True,7
p050,c7,img_80507.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_80507.jpg,True,7
p050,c7,img_48341.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_48341.jpg,True,7
p050,c7,img_5654.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_5654.jpg,True,7
p050,c7,img_84827.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_84827.jpg,True,7
p050,c7,img_89230.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_89230.jpg,True,7
p050,c7,img_99976.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_99976.jpg,True,7
p050,c7,img_15379.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_15379.jpg,True,7
p050,c7,img_29376.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_29376.jpg,True,7
p050,c7,img_60980.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_60980.jpg,True,7
p050,c7,img_30585.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_30585.jpg,True,7
p050,c7,img_88387.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_88387.jpg,True,7
p050,c7,img_91863.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_91863.jpg,True,7
p050,c7,img_72752.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_72752.jpg,True,7
p050,c7,img_1010.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_1010.jpg,True,7
p050,c7,img_16724.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_16724.jpg,True,7
p050,c7,img_46943.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_46943.jpg,True,7
p050,c7,img_71168.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_71168.jpg,True,7
p050,c7,img_26580.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_26580.jpg,True,7
p050,c7,img_34986.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_34986.jpg,True,7
p050,c7,img_74700.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_74700.jpg,True,7
p050,c7,img_16682.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_16682.jpg,True,7
p050,c7,img_68137.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_68137.jpg,True,7
p050,c7,img_8281.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_8281.jpg,True,7
p050,c7,img_66195.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_66195.jpg,True,7
p050,c7,img_37466.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_37466.jpg,True,7
p050,c7,img_95208.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_95208.jpg,True,7
p050,c7,img_50370.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_50370.jpg,True,7
p050,c7,img_24314.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_24314.jpg,True,7
p050,c7,img_40443.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_40443.jpg,True,7
p050,c7,img_50062.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_50062.jpg,True,7
p050,c7,img_65839.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_65839.jpg,True,7
p050,c7,img_99743.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_99743.jpg,True,7
p050,c7,img_81595.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_81595.jpg,True,7
p050,c7,img_82681.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_82681.jpg,True,7
p050,c7,img_69738.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_69738.jpg,True,7
p050,c7,img_85451.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_85451.jpg,True,7
p050,c7,img_2159.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_2159.jpg,True,7
p050,c7,img_33906.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_33906.jpg,True,7
p050,c7,img_19129.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_19129.jpg,True,7
p050,c7,img_9882.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_9882.jpg,True,7
p050,c7,img_26080.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_26080.jpg,True,7
p050,c7,img_42104.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_42104.jpg,True,7
p050,c7,img_71373.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_71373.jpg,True,7
p050,c7,img_92197.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_92197.jpg,True,7
p050,c7,img_48423.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_48423.jpg,True,7
p050,c7,img_9787.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_9787.jpg,True,7
p050,c7,img_39749.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_39749.jpg,True,7
p050,c7,img_36798.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_36798.jpg,True,7
p050,c7,img_89317.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_89317.jpg,True,7
p050,c7,img_66553.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_66553.jpg,True,7
p050,c7,img_74433.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_74433.jpg,True,7
p050,c7,img_11047.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_11047.jpg,True,7
p050,c7,img_78397.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_78397.jpg,True,7
p050,c7,img_16717.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_16717.jpg,True,7
p050,c7,img_29983.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_29983.jpg,True,7
p050,c7,img_5064.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_5064.jpg,True,7
p050,c8,img_96461.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_96461.jpg,True,8
p050,c8,img_2378.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_2378.jpg,True,8
p050,c8,img_51168.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_51168.jpg,True,8
p050,c8,img_42529.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_42529.jpg,True,8
p050,c8,img_420.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_420.jpg,True,8
p050,c8,img_26296.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_26296.jpg,True,8
