subject,classname,img,filepath,file_exists,label
p045,c1,img_75625.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_75625.jpg,True,1
p045,c1,img_3055.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_3055.jpg,True,1
p045,c1,img_49134.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_49134.jpg,True,1
p045,c1,img_41834.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_41834.jpg,True,1
p045,c1,img_76164.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_76164.jpg,True,1
p045,c1,img_61263.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_61263.jpg,True,1
p045,c1,img_462.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_462.jpg,True,1
p045,c1,img_16574.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_16574.jpg,True,1
p045,c1,img_38875.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_38875.jpg,True,1
p045,c1,img_29701.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_29701.jpg,True,1
p045,c1,img_43875.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_43875.jpg,True,1
p045,c1,img_47010.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_47010.jpg,True,1
p045,c1,img_62292.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_62292.jpg,True,1
p045,c1,img_49415.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_49415.jpg,True,1
p045,c1,img_33236.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_33236.jpg,True,1
p045,c1,img_89185.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_89185.jpg,True,1
p045,c1,img_99294.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_99294.jpg,True,1
p045,c1,img_19773.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_19773.jpg,True,1
p045,c1,img_70440.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_70440.jpg,True,1
p045,c1,img_62143.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_62143.jpg,True,1
p045,c1,img_79378.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_79378.jpg,True,1
p045,c1,img_43891.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_43891.jpg,True,1
p045,c1,img_34513.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_34513.jpg,True,1
p045,c1,img_81137.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_81137.jpg,True,1
p045,c1,img_83254.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_83254.jpg,True,1
p045,c1,img_54029.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_54029.jpg,True,1
p045,c1,img_38371.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_38371.jpg,True,1
p045,c1,img_28641.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_28641.jpg,True,1
p045,c1,img_32019.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_32019.jpg,True,1
p045,c1,img_38112.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_38112.jpg,True,1
p045,c1,img_77432.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_77432.jpg,True,1
p045,c1,img_5598.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_5598.jpg,True,1
p045,c1,img_72727.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_72727.jpg,True,1
p045,c1,img_83098.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_83098.jpg,True,1
p045,c1,img_1834.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_1834.jpg,True,1
p045,c1,img_16204.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_16204.jpg,True,1
p045,c1,img_77695.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_77695.jpg,True,1
p045,c1,img_31860.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_31860.jpg,True,1
p045,c1,img_100358.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_100358.jpg,True,1
p045,c1,img_35617.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_35617.jpg,True,1
p045,c1,img_54930.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_54930.jpg,True,1
p045,c1,img_78193.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_78193.jpg,True,1
p045,c1,img_10229.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_10229.jpg,True,1
p045,c1,img_69886.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_69886.jpg,True,1
p045,c1,img_72784.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_72784.jpg,True,1
p045,c1,img_28235.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_28235.jpg,True,1
p045,c1,img_12140.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_12140.jpg,True,1
p045,c1,img_31534.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_31534.jpg,True,1
p045,c1,img_16792.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_16792.jpg,True,1
p045,c1,img_57504.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_57504.jpg,True,1
p045,c1,img_53831.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_53831.jpg,True,1
p045,c1,img_38347.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_38347.jpg,True,1
p045,c1,img_12216.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_12216.jpg,True,1
p045,c1,img_16666.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_16666.jpg,True,1
p045,c1,img_6656.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_6656.jpg,True,1
p045,c1,img_97528.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_97528.jpg,True,1
p045,c2,img_1803.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_1803.jpg,True,2
p045,c2,img_72887.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_72887.jpg,True,2
p045,c2,img_45570.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_45570.jpg,True,2
p045,c2,img_51873.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_51873.jpg,True,2
p045,c2,img_11202.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_11202.jpg,True,2
p045,c2,img_12573.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_12573.jpg,True,2
p045,c2,img_50990.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_50990.jpg,True,2
p045,c2,img_34699.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_34699.jpg,True,2
p045,c2,img_82912.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_82912.jpg,True,2
p045,c2,img_9415.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_9415.jpg,True,2
p045,c2,img_12784.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_12784.jpg,True,2
p045,c2,img_74494.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_74494.jpg,True,2
p045,c2,img_66779.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_66779.jpg,True,2
p045,c2,img_4805.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_4805.jpg,True,2
p045,c2,img_42932.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_42932.jpg,True,2
p045,c2,img_54046.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_54046.jpg,True,2
p045,c2,img_42664.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_42664.jpg,True,2
p045,c2,img_79898.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_79898.jpg,True,2
p045,c2,img_59707.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_59707.jpg,True,2
p045,c2,img_38818.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_38818.jpg,True,2
p045,c2,img_2046.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_2046.jpg,True,2
p045,c2,img_25667.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_25667.jpg,True,2
p045,c2,img_73003.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_73003.jpg,True,2
p045,c2,img_38445.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_38445.jpg,True,2
p045,c2,img_10697.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_10697.jpg,True,2
p045,c2,img_44976.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_44976.jpg,True,2
p045,c2,img_31422.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_31422.jpg,True,2
p045,c2,img_85046.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_85046.jpg,True,2
p045,c2,img_89151.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_89151.jpg,True,2
p045,c2,img_70825.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_70825.jpg,True,2
p045,c2,img_72348.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_72348.jpg,True,2
p045,c2,img_23270.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_23270.jpg,True,2
p045,c2,img_78385.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_78385.jpg,True,2
p045,c2,img_94777.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_94777.jpg,True,2
p045,c2,img_3348.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_3348.jpg,True,2
p045,c2,img_63158.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_63158.jpg,True,2
p045,c2,img_13894.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_13894.jpg,True,2
p045,c2,img_34169.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_34169.jpg,True,2
p045,c2,img_74459.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_74459.jpg,True,2
p045,c2,img_27476.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_27476.jpg,True,2
p045,c2,img_21762.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_21762.jpg,True,2
p045,c2,img_44615.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_44615.jpg,True,2
p045,c2,img_100242.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_100242.jpg,True,2
p045,c2,img_5579.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_5579.jpg,True,2
p045,c2,img_23933.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_23933.jpg,True,2
p045,c2,img_42989.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_42989.jpg,True,2
p045,c2,img_4701.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_4701.jpg,True,2
p045,c2,img_29810.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_29810.jpg,True,2
p045,c2,img_8189.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_8189.jpg,True,2
p045,c2,img_88728.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_88728.jpg,True,2
p045,c2,img_71014.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_71014.jpg,True,2
p045,c2,img_4838.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_4838.jpg,True,2
p045,c2,img_53195.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_53195.jpg,True,2
p045,c2,img_47918.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_47918.jpg,True,2
p045,c2,img_83260.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_83260.jpg,True,2
p045,c2,img_84976.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_84976.jpg,True,2
p045,c2,img_69210.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_69210.jpg,True,2
p045,c2,img_48247.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_48247.jpg,True,2
p045,c2,img_19512.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_19512.jpg,True,2
p045,c2,img_23516.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_23516.jpg,True,2
p045,c2,img_83496.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_83496.jpg,True,2
p045,c2,img_49672.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_49672.jpg,True,2
p045,c2,img_20066.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_20066.jpg,True,2
p045,c2,img_95480.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_95480.jpg,True,2
p045,c2,img_22028.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_22028.jpg,True,2
p045,c2,img_94932.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_94932.jpg,True,2
p045,c2,img_36245.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_36245.jpg,True,2
p045,c2,img_50667.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_50667.jpg,True,2
p045,c2,img_101653.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_101653.jpg,True,2
p045,c2,img_45603.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_45603.jpg,True,2
p045,c2,img_85353.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_85353.jpg,True,2
p045,c2,img_27943.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_27943.jpg,True,2
p045,c2,img_84225.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_84225.jpg,True,2
p045,c2,img_88355.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_88355.jpg,True,2
p045,c2,img_61091.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_61091.jpg,True,2
p045,c2,img_5487.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_5487.jpg,True,2
p045,c3,img_16658.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_16658.jpg,True,3
p045,c3,img_91849.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_91849.jpg,True,3
p045,c3,img_36017.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_36017.jpg,True,3
p045,c3,img_89714.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_89714.jpg,True,3
p045,c3,img_12717.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_12717.jpg,True,3
p045,c3,img_69655.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_69655.jpg,True,3
p045,c3,img_21620.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_21620.jpg,True,3
p045,c3,img_20406.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_20406.jpg,True,3
p045,c3,img_49997.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_49997.jpg,True,3
p045,c3,img_39308.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_39308.jpg,True,3
p045,c3,img_63673.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_63673.jpg,True,3
p045,c3,img_67045.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_67045.jpg,True,3
p045,c3,img_27556.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_27556.jpg,True,3
p045,c3,img_80673.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_80673.jpg,True,3
p045,c3,img_40945.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_40945.jpg,True,3
p045,c3,img_72009.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_72009.jpg,True,3
p045,c3,img_70031.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_70031.jpg,True,3
p045,c3,img_32122.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_32122.jpg,True,3
p045,c3,img_42392.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_42392.jpg,True,3
p045,c3,img_77556.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_77556.jpg,True,3
p045,c3,img_14888.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_14888.jpg,True,3
p045,c3,img_48350.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_48350.jpg,True,3
p045,c3,img_17853.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_17853.jpg,True,3
p045,c3,img_58343.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_58343.jpg,True,3
p045,c3,img_99870.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_99870.jpg,True,3
p045,c3,img_1921.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_1921.jpg,True,3
p045,c3,img_48872.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_48872.jpg,True,3
p045,c3,img_87171.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_87171.jpg,True,3
p045,c3,img_49216.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_49216.jpg,True,3
p045,c3,img_86815.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_86815.jpg,True,3
p045,c3,img_16065.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_16065.jpg,True,3
p045,c3,img_9546.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_9546.jpg,True,3
p045,c3,img_42539.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_42539.jpg,True,3
p045,c3,img_22625.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_22625.jpg,True,3
p045,c3,img_53871.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_53871.jpg,True,3
p045,c3,img_12674.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_12674.jpg,True,3
p045,c3,img_23370.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_23370.jpg,True,3
p045,c3,img_25062.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_25062.jpg,True,3
p045,c3,img_26377.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_26377.jpg,True,3
p045,c3,img_40366.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_40366.jpg,True,3
p045,c3,img_13325.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_13325.jpg,True,3
p045,c3,img_55546.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_55546.jpg,True,3
p045,c3,img_61794.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_61794.jpg,True,3
p045,c3,img_45368.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_45368.jpg,True,3
p045,c3,img_82057.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_82057.jpg,True,3
p045,c3,img_34863.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_34863.jpg,True,3
p045,c3,img_40643.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_40643.jpg,True,3
p045,c3,img_62089.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_62089.jpg,True,3
p045,c3,img_22474.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_22474.jpg,True,3
p045,c3,img_101906.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_101906.jpg,True,3
p045,c3,img_78790.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_78790.jpg,True,3
p045,c3,img_87618.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_87618.jpg,True,3
p045,c3,img_98282.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_98282.jpg,True,3
p045,c3,img_14715.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_14715.jpg,True,3
p045,c3,img_100611.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_100611.jpg,True,3
p045,c3,img_18343.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_18343.jpg,True,3
p045,c3,img_20694.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_20694.jpg,True,3
p045,c3,img_47426.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_47426.jpg,True,3
p045,c3,img_56701.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_56701.jpg,True,3
